ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,184339
5649,0,5648,2,130995
5649,0,5648,2,64377
5649,0,5648,2,56289
5649,0,5648,2,55523
5649,0,5648,2,55571
5649,0,5648,2,55740
5649,0,5648,2,55861
5649,0,5648,2,58816
5649,0,5648,2,59876
5649,0,5648,2,56182
5649,0,5648,2,58428
5649,0,5648,2,70951
5649,0,5648,2,55374
5649,0,5648,2,68790
5649,0,5648,2,55168
5649,0,5648,2,55566
5649,0,5648,2,57481
5649,0,5648,2,55404
5649,0,5648,2,55398
5649,0,5648,2,55397
5649,0,5648,2,55265
5649,0,5648,2,54947
5649,0,5648,2,55006
5649,0,5648,2,57695
5649,0,5648,2,55427
5649,0,5648,2,55241
5649,0,5648,2,55148
5649,0,5648,2,70208
5649,0,5648,2,55074
5649,0,5648,2,55121
5649,0,5648,2,55081
5649,0,5648,2,58496
5649,0,5648,2,55309
5649,0,5648,2,55304
5649,0,5648,2,70280
5649,0,5648,2,55298
5649,0,5648,2,55117
5649,0,5648,2,55356
5649,0,5648,2,55482
5649,0,5648,2,57789
5649,0,5648,2,55142
5649,0,5648,2,55323
5649,0,5648,2,55240
5649,0,5648,2,55170
5649,0,5648,2,55260
5649,0,5648,2,55303
5649,0,5648,2,55400
5649,0,5648,2,58187
5649,0,5648,2,55238
5649,0,5648,2,55059
5649,0,5648,2,70618
5649,0,5648,2,55270
5649,0,5648,2,56110
5649,0,5648,2,55373
5649,0,5648,2,55107
5649,0,5648,2,58384
5649,0,5648,2,55453
5649,0,5648,2,75017
5649,0,5648,2,55441
5649,0,5648,2,55424
5649,0,5648,2,55370
5649,0,5648,2,55064
5649,0,5648,2,55217
5649,0,5648,2,59002
5649,0,5648,2,55397
5649,0,5648,2,55052
5649,0,5648,2,55029
5649,0,5648,2,54961
5649,0,5648,2,72563
5649,0,5648,2,55577
5649,0,5648,2,55180
5649,0,5648,2,57838
5649,0,5648,2,55335
5649,0,5648,2,54845
5649,0,5648,2,54793
5649,0,5648,2,70383
5649,0,5648,2,55133
5649,0,5648,2,54860
5649,0,5648,2,54807
5649,0,5648,2,58230
5649,0,5648,2,54882
5649,0,5648,2,54787
5649,0,5648,2,55093
5649,0,5648,2,61477
5649,0,5648,2,55173
5649,0,5648,2,55136
5649,0,5648,2,54844
5649,0,5648,2,58033
5649,0,5648,2,55242
5649,0,5648,2,54925
5649,0,5648,2,55372
5649,0,5648,2,70218
5649,0,5648,2,55055
5649,0,5648,2,54973
5649,0,5648,2,54856
5649,0,5648,2,57954
5649,0,5648,2,55096
5649,0,5648,2,54939
5649,0,5648,2,70399
5649,0,5648,2,54961
5649,0,5648,2,54857
5649,0,5648,2,55622
5649,0,5648,2,54976
5649,0,5648,2,58370
5649,0,5648,2,55001
5649,0,5648,2,54861
5649,0,5648,2,54721
5649,0,5648,2,55080
5649,0,5648,2,55065
5649,0,5648,2,55015
5649,0,5648,2,54928
5649,0,5648,2,57406
5649,0,5648,2,60590
5649,0,5648,2,55136
5649,0,5648,2,74994
5649,0,5648,2,55693
5649,0,5648,2,55156
5649,0,5648,2,55094
5649,0,5648,2,54797
5649,0,5648,2,58386
5649,0,5648,2,55404
5649,0,5648,2,55003
5649,0,5648,2,54975
5649,0,5648,2,55007
5649,0,5648,2,54840
5649,0,5648,2,54808
5649,0,5648,2,54859
5649,0,5648,2,65912
5649,0,5648,2,56248
5649,0,5648,2,55471
5649,0,5648,2,55286
5649,0,5648,2,55187
5649,0,5648,2,55317
5649,0,5648,2,55360
5649,0,5648,2,55199
5649,0,5648,2,58936
5649,0,5648,2,55131
5649,0,5648,2,55295
5649,0,5648,2,55087
5649,0,5648,2,70616
5649,0,5648,2,62440
5649,0,5648,2,55221
5649,0,5648,2,56671
5649,0,5648,2,58621
5649,0,5648,2,55123
5649,0,5648,2,55439
5649,0,5648,2,55486
5649,0,5648,2,55296
5649,0,5648,2,55515
5649,0,5648,2,55933
5649,0,5648,2,56193
5649,0,5648,2,123517
5649,0,5648,2,58546
5649,0,5648,2,56013
5649,0,5648,2,55496
5649,0,5648,2,70771
5649,0,5648,2,55347
5649,0,5648,2,55201
5649,0,5648,2,55099
5649,0,5648,2,58873
5649,0,5648,2,55359
5649,0,5648,2,55165
5649,0,5648,2,70316
5649,0,5648,2,55151
5649,0,5648,2,55160
5649,0,5648,2,55345
5649,0,5648,2,55343
5649,0,5648,2,58179
5649,0,5648,2,55019
5649,0,5648,2,55305
5649,0,5648,2,55015
5649,0,5648,2,55066
5649,0,5648,2,55351
5649,0,5648,2,55329
5649,0,5648,2,55271
5649,0,5648,2,58339
5649,0,5648,2,55317
5649,0,5648,2,55152
5649,0,5648,2,70564
5649,0,5648,2,55402
5649,0,5648,2,55269
5649,0,5648,2,55303
5649,0,5648,2,55106
5649,0,5648,2,58066
5649,0,5648,2,55178
5649,0,5648,2,55327
5649,0,5648,2,55568
5649,0,5648,2,55402
5649,0,5648,2,55525
5649,0,5648,2,55290
5649,0,5648,2,55257
5649,0,5648,2,58481
5649,0,5648,2,56676
5649,0,5648,2,56841
5649,0,5648,2,57704
5649,0,5648,2,66127
5649,0,5648,2,56724
5649,0,5648,2,60230
5649,0,5648,2,54946
5649,0,5648,2,58680
5649,0,5648,2,55359
5649,0,5648,2,55166
5649,0,5648,2,55462
5649,0,5648,2,70386
5649,0,5648,2,55070
5649,0,5648,2,55076
5649,0,5648,2,55159
5649,0,5648,2,58238
5649,0,5648,2,55469
5649,0,5648,2,60654
5649,0,5648,2,55131
5649,0,5648,2,55015
5649,0,5648,2,55027
5649,0,5648,2,54927
5649,0,5648,2,55222
5649,0,5648,2,57980
5649,0,5648,2,55089
5649,0,5648,2,55058
5649,0,5648,2,55315
5649,0,5648,2,70198
5649,0,5648,2,54942
5649,0,5648,2,55073
5649,0,5648,2,55199
5649,0,5648,2,57635
5649,0,5648,2,60264
5649,0,5648,2,55114
5649,0,5648,2,70674
5649,0,5648,2,55290
5649,0,5648,2,55005
5649,0,5648,2,55464
5649,0,5648,2,54785
5649,0,5648,2,57648
5649,0,5648,2,54913
5649,0,5648,2,55266
5649,0,5648,2,55273
5649,0,5648,2,55098
5649,0,5648,2,54921
5649,0,5648,2,54878
5649,0,5648,2,54937
5649,0,5648,2,62449
5649,0,5648,2,55375
5649,0,5648,2,55296
5649,0,5648,2,70449
5649,0,5648,2,55523
5649,0,5648,2,54850
5649,0,5648,2,55110
5649,0,5648,2,55703
5649,0,5648,2,58705
5649,0,5648,2,55439
5649,0,5648,2,54974
5649,0,5648,2,55196
5649,0,5648,2,60039
5649,0,5648,2,61734
5649,0,5648,2,60963
5649,0,5648,2,55963
5649,0,5648,2,203861
5649,0,5648,2,187311
5649,0,5648,2,90461
5649,0,5648,2,59373
5649,0,5648,2,56702
5649,0,5648,2,56362
5649,0,5648,2,63470
5649,0,5648,2,61561
5649,0,5648,2,69030
5649,0,5648,2,62503
5649,0,5648,2,56722
5649,0,5648,2,55798
5649,0,5648,2,70435
5649,0,5648,2,55128
5649,0,5648,2,55227
5649,0,5648,2,55622
5649,0,5648,2,59240
5649,0,5648,2,55915
5649,0,5648,2,66535
5649,0,5648,2,55106
5649,0,5648,2,55245
5649,0,5648,2,55418
5649,0,5648,2,55622
5649,0,5648,2,55675
5649,0,5648,2,58453
5649,0,5648,2,55276
5649,0,5648,2,55290
5649,0,5648,2,55752
5649,0,5648,2,70817
5649,0,5648,2,55492
5649,0,5648,2,55603
5649,0,5648,2,55546
5649,0,5648,2,58315
5649,0,5648,2,55479
5649,0,5648,2,55637
5649,0,5648,2,70645
5649,0,5648,2,55482
5649,0,5648,2,55445
5649,0,5648,2,55260
5649,0,5648,2,55328
5649,0,5648,2,58562
5649,0,5648,2,55478
5649,0,5648,2,55420
5649,0,5648,2,55085
5649,0,5648,2,55090
5649,0,5648,2,55061
5649,0,5648,2,55418
