ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,49405
1793,0,1792,0,22556
1793,0,1792,0,14499
1793,0,1792,0,14378
1793,0,1792,0,14330
1793,0,1792,0,14334
1793,0,1792,0,14367
1793,0,1792,0,14352
1793,0,1792,0,14753
1793,0,1792,0,14562
1793,0,1792,0,22839
1793,0,1792,0,14316
1793,0,1792,0,14320
1793,0,1792,0,14334
1793,0,1792,0,14590
1793,0,1792,0,14552
1793,0,1792,0,14656
1793,0,1792,0,14461
1793,0,1792,0,14276
1793,0,1792,0,14291
1793,0,1792,0,14305
1793,0,1792,0,14512
1793,0,1792,0,14541
1793,0,1792,0,14429
1793,0,1792,0,14527
1793,0,1792,0,14366
1793,0,1792,0,14508
1793,0,1792,0,14347
1793,0,1792,0,14546
1793,0,1792,0,19640
1793,0,1792,0,14490
1793,0,1792,0,14299
1793,0,1792,0,14382
1793,0,1792,0,14348
1793,0,1792,0,16221
1793,0,1792,0,14495
1793,0,1792,0,14502
1793,0,1792,0,14433
1793,0,1792,0,14325
1793,0,1792,0,14325
1793,0,1792,0,14454
1793,0,1792,0,16484
1793,0,1792,0,19549
1793,0,1792,0,14506
1793,0,1792,0,14418
1793,0,1792,0,14313
1793,0,1792,0,14340
1793,0,1792,0,14253
1793,0,1792,0,14425
1793,0,1792,0,16606
1793,0,1792,0,14450
1793,0,1792,0,14424
1793,0,1792,0,14252
1793,0,1792,0,14280
1793,0,1792,0,14238
1793,0,1792,0,14297
1793,0,1792,0,16698
1793,0,1792,0,14516
1793,0,1792,0,14434
1793,0,1792,0,14289
1793,0,1792,0,14301
1793,0,1792,0,19386
1793,0,1792,0,14538
1793,0,1792,0,14485
1793,0,1792,0,14777
1793,0,1792,0,16213
1793,0,1792,0,14288
1793,0,1792,0,14279
1793,0,1792,0,14486
1793,0,1792,0,14478
1793,0,1792,0,14469
1793,0,1792,0,14310
1793,0,1792,0,14416
1793,0,1792,0,14273
1793,0,1792,0,21201
1793,0,1792,0,14508
1793,0,1792,0,14543
1793,0,1792,0,14396
1793,0,1792,0,14367
1793,0,1792,0,14251
1793,0,1792,0,14387
1793,0,1792,0,16373
1793,0,1792,0,14464
1793,0,1792,0,14474
1793,0,1792,0,14432
1793,0,1792,0,14282
1793,0,1792,0,14242
1793,0,1792,0,14240
1793,0,1792,0,14445
1793,0,1792,0,16572
1793,0,1792,0,14492
1793,0,1792,0,22888
1793,0,1792,0,14639
1793,0,1792,0,19440
1793,0,1792,0,14319
1793,0,1792,0,14510
1793,0,1792,0,14645
1793,0,1792,0,34928
1793,0,1792,0,14365
1793,0,1792,0,14374
1793,0,1792,0,14234
1793,0,1792,0,16334
1793,0,1792,0,18773
1793,0,1792,0,17015
1793,0,1792,0,14681
1793,0,1792,0,14276
1793,0,1792,0,21759
1793,0,1792,0,14506
1793,0,1792,0,14420
1793,0,1792,0,14368
1793,0,1792,0,14335
1793,0,1792,0,14268
1793,0,1792,0,14423
1793,0,1792,0,14315
1793,0,1792,0,16299
1793,0,1792,0,14465
1793,0,1792,0,14504
1793,0,1792,0,14477
1793,0,1792,0,14275
1793,0,1792,0,14293
1793,0,1792,0,17341
1793,0,1792,0,14550
1793,0,1792,0,14770
1793,0,1792,0,14352
1793,0,1792,0,14315
1793,0,1792,0,19431
1793,0,1792,0,14354
1793,0,1792,0,25660
1793,0,1792,0,29930
1793,0,1792,0,15822
1793,0,1792,0,23194
1793,0,1792,0,14296
1793,0,1792,0,14376
1793,0,1792,0,14298
1793,0,1792,0,14421
1793,0,1792,0,14606
1793,0,1792,0,14738
1793,0,1792,0,22064
1793,0,1792,0,14371
1793,0,1792,0,25259
1793,0,1792,0,14291
1793,0,1792,0,20762
1793,0,1792,0,14246
1793,0,1792,0,21226
1793,0,1792,0,23157
1793,0,1792,0,14366
1793,0,1792,0,14439
1793,0,1792,0,22759
1793,0,1792,0,14355
1793,0,1792,0,19437
1793,0,1792,0,23552
1793,0,1792,0,15660
1793,0,1792,0,17281
1793,0,1792,0,23477
1793,0,1792,0,14286
1793,0,1792,0,14405
1793,0,1792,0,23103
1793,0,1792,0,14252
1793,0,1792,0,20470
1793,0,1792,0,22285
1793,0,1792,0,16206
1793,0,1792,0,22896
1793,0,1792,0,19546
1793,0,1792,0,14421
1793,0,1792,0,22083
1793,0,1792,0,14183
1793,0,1792,0,21340
1793,0,1792,0,21341
1793,0,1792,0,16747
1793,0,1792,0,14377
1793,0,1792,0,14342
1793,0,1792,0,14462
1793,0,1792,0,14391
1793,0,1792,0,23261
1793,0,1792,0,14201
1793,0,1792,0,14328
1793,0,1792,0,16657
1793,0,1792,0,14494
1793,0,1792,0,20982
1793,0,1792,0,14348
1793,0,1792,0,22730
1793,0,1792,0,25859
1793,0,1792,0,14382
1793,0,1792,0,21398
1793,0,1792,0,16562
1793,0,1792,0,20929
1793,0,1792,0,20942
1793,0,1792,0,14442
1793,0,1792,0,21627
1793,0,1792,0,21140
1793,0,1792,0,14194
1793,0,1792,0,22997
1793,0,1792,0,14847
1793,0,1792,0,20950
1793,0,1792,0,26557
1793,0,1792,0,14316
1793,0,1792,0,20508
1793,0,1792,0,14315
1793,0,1792,0,14488
1793,0,1792,0,21667
1793,0,1792,0,25286
1793,0,1792,0,14446
1793,0,1792,0,14318
1793,0,1792,0,21878
1793,0,1792,0,14296
1793,0,1792,0,14526
1793,0,1792,0,20971
1793,0,1792,0,14306
1793,0,1792,0,16721
1793,0,1792,0,19603
1793,0,1792,0,14207
1793,0,1792,0,21846
1793,0,1792,0,14388
1793,0,1792,0,20709
1793,0,1792,0,14274
1793,0,1792,0,14214
1793,0,1792,0,16340
1793,0,1792,0,14326
1793,0,1792,0,20476
1793,0,1792,0,14462
1793,0,1792,0,14491
1793,0,1792,0,21072
1793,0,1792,0,14251
1793,0,1792,0,20838
1793,0,1792,0,23889
1793,0,1792,0,20962
1793,0,1792,0,14620
1793,0,1792,0,22912
1793,0,1792,0,20746
1793,0,1792,0,14293
1793,0,1792,0,19547
1793,0,1792,0,21942
1793,0,1792,0,17286
1793,0,1792,0,23783
1793,0,1792,0,14885
1793,0,1792,0,21965
1793,0,1792,0,21251
1793,0,1792,0,14645
1793,0,1792,0,14782
1793,0,1792,0,14760
1793,0,1792,0,16119
1793,0,1792,0,21424
1793,0,1792,0,14495
1793,0,1792,0,14490
1793,0,1792,0,21318
1793,0,1792,0,14329
1793,0,1792,0,20528
1793,0,1792,0,22032
1793,0,1792,0,23964
1793,0,1792,0,19589
1793,0,1792,0,14551
1793,0,1792,0,20748
1793,0,1792,0,14493
1793,0,1792,0,21026
1793,0,1792,0,14461
1793,0,1792,0,20869
1793,0,1792,0,44113
1793,0,1792,0,16267
1793,0,1792,0,14295
1793,0,1792,0,14275
1793,0,1792,0,23370
1793,0,1792,0,14422
1793,0,1792,0,19506
1793,0,1792,0,21380
1793,0,1792,0,14457
1793,0,1792,0,20983
1793,0,1792,0,14423
1793,0,1792,0,14456
1793,0,1792,0,21153
1793,0,1792,0,14245
1793,0,1792,0,14231
1793,0,1792,0,14226
1793,0,1792,0,16685
1793,0,1792,0,26419
1793,0,1792,0,21255
1793,0,1792,0,14339
1793,0,1792,0,25585
1793,0,1792,0,14252
1793,0,1792,0,14443
1793,0,1792,0,14414
1793,0,1792,0,23297
1793,0,1792,0,14282
1793,0,1792,0,14468
1793,0,1792,0,14380
1793,0,1792,0,14246
1793,0,1792,0,21360
1793,0,1792,0,14468
1793,0,1792,0,20981
1793,0,1792,0,24714
1793,0,1792,0,14442
1793,0,1792,0,14462
1793,0,1792,0,21438
1793,0,1792,0,14205
1793,0,1792,0,22023
1793,0,1792,0,26152
1793,0,1792,0,14306
1793,0,1792,0,14414
1793,0,1792,0,22901
1793,0,1792,0,14358
1793,0,1792,0,14291
1793,0,1792,0,21553
1793,0,1792,0,14319
1793,0,1792,0,14248
1793,0,1792,0,21050
1793,0,1792,0,24170
1793,0,1792,0,19483
1793,0,1792,0,14365
1793,0,1792,0,21309
1793,0,1792,0,14406
1793,0,1792,0,20906
1793,0,1792,0,14272
1793,0,1792,0,14240
1793,0,1792,0,21678
1793,0,1792,0,23713
1793,0,1792,0,14363
1793,0,1792,0,14297
1793,0,1792,0,23144
1793,0,1792,0,14334
1793,0,1792,0,20593
1793,0,1792,0,14186
