ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,142252
6633,0,6632,1,112458
6633,0,6632,1,67673
6633,0,6632,1,63528
6633,0,6632,1,63893
6633,0,6632,1,66137
6633,0,6632,1,66371
6633,0,6632,1,65241
6633,0,6632,1,66770
6633,0,6632,1,62997
6633,0,6632,1,59423
6633,0,6632,1,59343
6633,0,6632,1,59316
6633,0,6632,1,59581
6633,0,6632,1,59380
6633,0,6632,1,77721
6633,0,6632,1,62091
6633,0,6632,1,59234
6633,0,6632,1,185972
6633,0,6632,1,62722
6633,0,6632,1,59671
6633,0,6632,1,77901
6633,0,6632,1,62387
6633,0,6632,1,59225
6633,0,6632,1,63180
6633,0,6632,1,59541
6633,0,6632,1,59379
6633,0,6632,1,59303
6633,0,6632,1,59161
6633,0,6632,1,59150
6633,0,6632,1,59361
6633,0,6632,1,59705
6633,0,6632,1,80515
6633,0,6632,1,59397
6633,0,6632,1,59183
6633,0,6632,1,59116
6633,0,6632,1,59134
6633,0,6632,1,59343
6633,0,6632,1,59348
6633,0,6632,1,59367
6633,0,6632,1,61761
6633,0,6632,1,59380
6633,0,6632,1,59132
6633,0,6632,1,59152
6633,0,6632,1,59266
6633,0,6632,1,59381
6633,0,6632,1,59356
6633,0,6632,1,64149
6633,0,6632,1,62335
6633,0,6632,1,59423
6633,0,6632,1,59385
6633,0,6632,1,59387
6633,0,6632,1,59377
6633,0,6632,1,59260
6633,0,6632,1,59218
6633,0,6632,1,59138
6633,0,6632,1,251275
6633,0,6632,1,113426
6633,0,6632,1,78303
6633,0,6632,1,59244
6633,0,6632,1,59179
6633,0,6632,1,59148
6633,0,6632,1,59137
6633,0,6632,1,59385
6633,0,6632,1,63579
6633,0,6632,1,59468
6633,0,6632,1,59212
6633,0,6632,1,59208
6633,0,6632,1,59011
6633,0,6632,1,59360
6633,0,6632,1,59273
6633,0,6632,1,59258
6633,0,6632,1,61866
6633,0,6632,1,59100
6633,0,6632,1,59440
6633,0,6632,1,63996
6633,0,6632,1,59696
6633,0,6632,1,59712
6633,0,6632,1,59081
6633,0,6632,1,77679
6633,0,6632,1,61782
6633,0,6632,1,59206
6633,0,6632,1,59231
6633,0,6632,1,59225
6633,0,6632,1,59211
6633,0,6632,1,77728
6633,0,6632,1,59050
6633,0,6632,1,58973
6633,0,6632,1,67308
6633,0,6632,1,59172
6633,0,6632,1,59124
6633,0,6632,1,59105
6633,0,6632,1,59015
6633,0,6632,1,59079
6633,0,6632,1,59302
