ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,3,2522,3,105052
2523,4,2402,3,38192
2523,3,2402,3,36841
2523,4,2402,3,28806
2523,3,2402,3,29432
2523,7,2402,3,29538
2523,5,2402,3,29878
2523,3,2402,3,30161
2523,7,2402,3,29656
2523,2,2402,3,29367
2523,4,2402,3,35732
2523,4,2402,3,29374
2523,2,2402,3,28892
2523,7,2402,3,30540
2523,5,2402,3,29827
2523,3,2402,3,29361
2523,7,2402,3,29840
2523,7,2402,3,29919
2523,5,2402,3,30044
2523,3,2402,3,29029
2523,2,2402,3,28971
2523,5,2402,3,29431
2523,3,2402,3,29004
2523,5,2402,3,29796
2523,5,2402,3,30116
2523,4,2402,3,30155
2523,2,2402,3,29437
2523,7,2402,3,29108
2523,3,2402,3,29625
2523,3,2402,3,35078
2523,7,2402,3,28806
2523,4,2402,3,29581
2523,4,2402,3,30696
2523,5,2402,3,29442
2523,7,2402,3,30472
2523,4,2402,3,30478
2523,3,2402,3,30396
2523,4,2402,3,30598
2523,4,2402,3,29690
2523,3,2402,3,30126
2523,4,2402,3,30439
2523,3,2402,3,30394
2523,4,2402,3,35690
2523,7,2402,3,30400
2523,2,2402,3,30039
2523,3,2402,3,28820
2523,6,2402,3,28995
2523,7,2402,3,29822
2523,4,2402,3,29394
2523,3,2402,3,30016
2523,3,2402,3,29135
2523,4,2402,3,29509
2523,2,2402,3,29393
2523,7,2402,3,29474
2523,5,2402,3,29868
2523,2,2402,3,29592
2523,3,2402,3,30580
2523,7,2402,3,30094
2523,4,2402,3,29304
2523,2,2402,3,29119
2523,4,2402,3,28902
2523,7,2402,3,35328
2523,5,2402,3,29638
2523,4,2402,3,29692
2523,5,2402,3,30044
2523,3,2402,3,29176
2523,4,2402,3,29584
2523,2,2402,3,29106
2523,2,2402,3,28791
2523,7,2402,3,29075
2523,4,2402,3,28678
2523,4,2402,3,28817
2523,2,2402,3,28972
2523,3,2402,3,29599
2523,7,2402,3,35552
2523,3,2402,3,29466
2523,7,2402,3,28994
2523,2,2402,3,29147
2523,4,2402,3,29160
2523,7,2402,3,29951
2523,5,2402,3,30184
2523,4,2402,3,29238
2523,7,2402,3,35137
2523,2,2402,3,35381
2523,4,2402,3,29050
2523,4,2402,3,29720
2523,3,2402,3,30186
2523,3,2402,3,29940
2523,3,2402,3,29870
2523,7,2402,3,29331
2523,5,2402,3,29368
2523,6,2402,3,29909
2523,3,2402,3,29509
2523,3,2402,3,35325
2523,3,2402,3,29542
2523,7,2402,3,29754
2523,4,2402,3,29819
2523,3,2402,3,29402
2523,3,2402,3,29179
2523,2,2402,3,29009
2523,5,2402,3,29741
2523,4,2402,3,30462
2523,6,2402,3,30012
2523,6,2402,3,30118
2523,5,2402,3,29955
2523,5,2402,3,29609
2523,6,2402,3,35283
2523,9,2402,3,29541
2523,6,2402,3,34481
2523,6,2402,3,30124
2523,4,2402,3,29703
2523,6,2402,3,29702
2523,5,2402,3,30080
2523,6,2402,3,29235
2523,7,2402,3,30350
2523,5,2402,3,30509
2523,5,2402,3,30032
2523,6,2402,3,31328
2523,7,2402,3,30958
2523,6,2402,3,30580
2523,4,2402,3,31426
2523,4,2402,3,30989
2523,6,2402,3,31228
2523,4,2402,3,31057
2523,5,2402,3,30672
2523,6,2402,3,36949
2523,5,2402,3,31029
2523,7,2402,3,30834
2523,7,2402,3,141780
2523,4,2402,3,50618
2523,5,2402,3,36744
2523,6,2402,3,32031
2523,7,2402,3,31678
2523,7,2402,3,32223
2523,6,2402,3,32709
2523,7,2402,3,32866
2523,5,2402,3,32317
2523,4,2402,3,31792
2523,5,2402,3,31836
2523,4,2402,3,31826
2523,4,2402,3,31285
2523,4,2402,3,30764
2523,4,2402,3,30616
2523,4,2402,3,31264
2523,4,2402,3,30476
2523,5,2402,3,30719
2523,5,2402,3,31468
2523,5,2402,3,31194
2523,7,2402,3,37327
2523,5,2402,3,31339
2523,7,2402,3,31719
2523,5,2402,3,32677
2523,7,2402,3,31076
2523,4,2402,3,32110
2523,4,2402,3,32146
2523,7,2402,3,31005
2523,4,2402,3,32404
2523,4,2402,3,31773
2523,4,2402,3,32876
2523,4,2402,3,32847
2523,4,2402,3,32187
2523,4,2402,3,37508
2523,4,2402,3,32302
2523,4,2402,3,31727
2523,4,2402,3,31660
2523,5,2402,3,32094
2523,5,2402,3,31897
2523,6,2402,3,33168
2523,5,2402,3,32113
2523,5,2402,3,32755
2523,4,2402,3,32598
2523,6,2402,3,32013
2523,5,2402,3,32951
2523,7,2402,3,32496
2523,6,2402,3,32577
2523,5,2402,3,36449
2523,7,2402,3,32011
2523,7,2402,3,32061
2523,4,2402,3,31815
2523,5,2402,3,31687
2523,4,2402,3,38002
2523,6,2402,3,32449
2523,4,2402,3,31865
2523,5,2402,3,32578
2523,7,2402,3,32284
2523,7,2402,3,31665
2523,7,2402,3,31806
2523,4,2402,3,31901
2523,5,2402,3,31772
2523,4,2402,3,31811
2523,4,2402,3,32270
2523,8,2402,3,32661
2523,4,2402,3,31836
2523,4,2402,3,36588
2523,5,2402,3,31876
2523,7,2402,3,31690
2523,8,2402,3,32158
2523,7,2402,3,32424
2523,7,2402,3,32392
2523,5,2402,3,33087
2523,6,2402,3,36694
2523,7,2402,3,31788
2523,5,2402,3,31636
2523,9,2402,3,32455
2523,6,2402,3,32378
2523,5,2402,3,31742
2523,6,2402,3,32352
2523,7,2402,3,32659
2523,6,2402,3,31975
2523,7,2402,3,31922
2523,7,2402,3,32178
2523,6,2402,3,32056
2523,5,2402,3,36697
2523,6,2402,3,31482
2523,7,2402,3,32021
2523,7,2402,3,31893
2523,5,2402,3,31144
2523,7,2402,3,31105
2523,7,2402,3,31150
2523,9,2402,3,31448
2523,7,2402,3,31796
2523,5,2402,3,31555
2523,6,2402,3,32704
2523,7,2402,3,32956
2523,7,2402,3,32493
2523,6,2402,3,43466
