ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,0,7224,1,269857
7225,0,7224,1,255709
7225,0,7224,1,249461
7225,0,7224,1,249057
7225,0,7224,1,247888
7225,0,7224,1,247112
7225,0,7224,1,244329
7225,0,7224,1,238672
7225,0,7224,1,247088
7225,0,7224,1,248488
7225,0,7224,1,237183
7225,0,7224,1,232586
7225,0,7224,1,235813
7225,0,7224,1,235636
7225,0,7224,1,235280
7225,0,7224,1,194293
7225,0,7224,1,233694
7225,0,7224,1,247230
7225,0,7224,1,227222
7225,0,7224,1,194837
7225,0,7224,1,215691
7225,0,7224,1,242817
7225,0,7224,1,232057
7225,0,7224,1,232977
7225,0,7224,1,212900
7225,0,7224,1,225470
7225,0,7224,1,230854
7225,0,7224,1,232416
7225,0,7224,1,225269
7225,0,7224,1,225353
7225,0,7224,1,234404
7225,0,7224,1,235475
7225,0,7224,1,237852
7225,0,7224,1,241550
7225,0,7224,1,248606
7225,0,7224,1,250205
7225,0,7224,1,249630
7225,0,7224,1,247491
7225,0,7224,1,247085
7225,0,7224,1,225443
7225,0,7224,1,232138
7225,0,7224,1,241548
7225,0,7224,1,246386
7225,0,7224,1,247498
7225,0,7224,1,250535
7225,0,7224,1,250719
7225,0,7224,1,247740
7225,0,7224,1,245156
7225,0,7224,1,240556
7225,0,7224,1,249201
7225,0,7224,1,239587
7225,0,7224,1,236301
7225,0,7224,1,230374
7225,0,7224,1,228411
7225,0,7224,1,232332
7225,0,7224,1,234388
7225,0,7224,1,236701
7225,0,7224,1,238012
7225,0,7224,1,250280
7225,0,7224,1,250741
7225,0,7224,1,246561
7225,0,7224,1,246820
7225,0,7224,1,237648
7225,0,7224,1,246418
7225,0,7224,1,75197
7225,0,7224,1,69061
7225,0,7224,1,70718
7225,0,7224,1,69956
7225,0,7224,1,68403
7225,0,7224,1,76639
7225,0,7224,1,130737
7225,0,7224,1,225018
7225,0,7224,1,242936
7225,0,7224,1,206341
7225,0,7224,1,236820
7225,0,7224,1,237662
7225,0,7224,1,236077
7225,0,7224,1,224822
7225,0,7224,1,185586
7225,0,7224,1,243883
7225,0,7224,1,243414
7225,0,7224,1,219878
7225,0,7224,1,229780
7225,0,7224,1,230640
7225,0,7224,1,231427
7225,0,7224,1,234487
7225,0,7224,1,219676
7225,0,7224,1,221410
7225,0,7224,1,229444
7225,0,7224,1,227642
7225,0,7224,1,225426
7225,0,7224,1,247460
7225,0,7224,1,253359
7225,0,7224,1,259014
7225,0,7224,1,241077
7225,0,7224,1,170627
7225,0,7224,1,253688
7225,0,7224,1,243844
7225,0,7224,1,238534
7225,0,7224,1,238439
7225,0,7224,1,237133
7225,0,7224,1,236689
7225,0,7224,1,219789
7225,0,7224,1,172556
7225,0,7224,1,232156
7225,0,7224,1,242364
7225,0,7224,1,223811
7225,0,7224,1,238520
7225,0,7224,1,239355
7225,0,7224,1,233790
7225,0,7224,1,225564
7225,0,7224,1,197102
7225,0,7224,1,240201
7225,0,7224,1,233999
7225,0,7224,1,245266
7225,0,7224,1,239799
7225,0,7224,1,243731
7225,0,7224,1,238959
7225,0,7224,1,242794
7225,0,7224,1,183789
7225,0,7224,1,164290
7225,0,7224,1,232298
7225,0,7224,1,222634
7225,0,7224,1,199408
7225,0,7224,1,199869
7225,0,7224,1,234492
7225,0,7224,1,241394
7225,0,7224,1,234111
7225,0,7224,1,234894
7225,0,7224,1,195898
7225,0,7224,1,231233
7225,0,7224,1,221870
7225,0,7224,1,234630
7225,0,7224,1,220796
7225,0,7224,1,253537
7225,0,7224,1,250394
7225,0,7224,1,93946
7225,0,7224,1,215061
7225,0,7224,1,249164
7225,0,7224,1,207826
7225,0,7224,1,245814
7225,0,7224,1,229746
7225,0,7224,1,234628
7225,0,7224,1,238425
7225,0,7224,1,218088
7225,0,7224,1,225761
7225,0,7224,1,223991
7225,0,7224,1,230845
7225,0,7224,1,233417
7225,0,7224,1,248785
7225,0,7224,1,231521
7225,0,7224,1,224908
7225,0,7224,1,219208
7225,0,7224,1,234321
7225,0,7224,1,234493
7225,0,7224,1,233344
7225,0,7224,1,234939
7225,0,7224,1,214241
7225,0,7224,1,223326
7225,0,7224,1,245587
7225,0,7224,1,248616
7225,0,7224,1,194932
7225,0,7224,1,232341
7225,0,7224,1,238590
7225,0,7224,1,239857
7225,0,7224,1,242970
7225,0,7224,1,235308
7225,0,7224,1,239868
7225,0,7224,1,221465
7225,0,7224,1,179930
7225,0,7224,1,247542
7225,0,7224,1,240258
7225,0,7224,1,235968
7225,0,7224,1,240080
7225,0,7224,1,243781
7225,0,7224,1,243580
7225,0,7224,1,232429
7225,0,7224,1,177604
7225,0,7224,1,241126
7225,0,7224,1,234970
7225,0,7224,1,245834
7225,0,7224,1,246382
7225,0,7224,1,246658
7225,0,7224,1,238996
7225,0,7224,1,240578
7225,0,7224,1,198121
7225,0,7224,1,237068
7225,0,7224,1,240135
7225,0,7224,1,233148
7225,0,7224,1,201765
7225,0,7224,1,239411
7225,0,7224,1,233850
7225,0,7224,1,229331
7225,0,7224,1,202387
7225,0,7224,1,248130
7225,0,7224,1,240185
7225,0,7224,1,244710
7225,0,7224,1,246538
7225,0,7224,1,244539
7225,0,7224,1,232792
7225,0,7224,1,239716
7225,0,7224,1,205195
7225,0,7224,1,227406
7225,0,7224,1,238025
7225,0,7224,1,220831
7225,0,7224,1,236212
7225,0,7224,1,239480
7225,0,7224,1,244742
7225,0,7224,1,243841
7225,0,7224,1,201102
7225,0,7224,1,227564
7225,0,7224,1,242710
7225,0,7224,1,239403
7225,0,7224,1,245377
7225,0,7224,1,231048
7225,0,7224,1,236274
7225,0,7224,1,249017
7225,0,7224,1,226365
7225,0,7224,1,230135
7225,0,7224,1,234467
7225,0,7224,1,234878
7225,0,7224,1,243313
7225,0,7224,1,247361
7225,0,7224,1,241943
7225,0,7224,1,203316
7225,0,7224,1,243743
7225,0,7224,1,204815
7225,0,7224,1,233966
7225,0,7224,1,234829
7225,0,7224,1,235305
7225,0,7224,1,233635
7225,0,7224,1,243003
7225,0,7224,1,248761
7225,0,7224,1,218388
7225,0,7224,1,225452
7225,0,7224,1,233884
7225,0,7224,1,237365
7225,0,7224,1,233108
7225,0,7224,1,232111
7225,0,7224,1,236301
7225,0,7224,1,107243
7225,0,7224,1,218795
7225,0,7224,1,227263
7225,0,7224,1,241440
7225,0,7224,1,233026
7225,0,7224,1,230828
7225,0,7224,1,233279
7225,0,7224,1,234895
7225,0,7224,1,209740
7225,0,7224,1,226043
7225,0,7224,1,239222
7225,0,7224,1,241449
7225,0,7224,1,254345
7225,0,7224,1,255375
7225,0,7224,1,247782
7225,0,7224,1,248157
7225,0,7224,1,181696
7225,0,7224,1,80627
7225,0,7224,1,219721
7225,0,7224,1,232616
7225,0,7224,1,232262
7225,0,7224,1,233016
7225,0,7224,1,226064
7225,0,7224,1,234885
7225,0,7224,1,239670
7225,0,7224,1,184834
7225,0,7224,1,234030
7225,0,7224,1,246278
7225,0,7224,1,238510
7225,0,7224,1,239161
7225,0,7224,1,242511
7225,0,7224,1,237164
7225,0,7224,1,240403
7225,0,7224,1,202754
7225,0,7224,1,235740
7225,0,7224,1,234117
7225,0,7224,1,241351
7225,0,7224,1,238748
7225,0,7224,1,235338
7225,0,7224,1,231566
7225,0,7224,1,240743
7225,0,7224,1,205329
7225,0,7224,1,237466
7225,0,7224,1,231542
7225,0,7224,1,238902
7225,0,7224,1,239510
7225,0,7224,1,240723
7225,0,7224,1,240364
7225,0,7224,1,237758
7225,0,7224,1,171423
7225,0,7224,1,234708
7225,0,7224,1,222667
7225,0,7224,1,247545
7225,0,7224,1,237841
7225,0,7224,1,232158
7225,0,7224,1,234620
7225,0,7224,1,237718
7225,0,7224,1,205403
7225,0,7224,1,233361
7225,0,7224,1,235310
