ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,7224,1,329195
7225,11,7193,1,268738
7225,11,7193,1,268596
7225,11,7193,1,270745
7225,11,7193,1,269565
7225,11,7193,1,266304
7225,11,7193,1,225911
7225,11,7193,1,176977
7225,11,7193,1,197931
7225,11,7193,1,214968
7225,11,7193,1,222686
7225,11,7193,1,228035
7225,11,7193,1,230190
7225,11,7193,1,228870
7225,11,7193,1,229159
7225,11,7193,1,220589
7225,11,7193,1,242683
7225,11,7193,1,241468
7225,11,7193,1,231121
7225,11,7193,1,235558
7225,11,7193,1,229706
7225,11,7193,1,233581
7225,11,7193,1,232282
7225,11,7193,1,232183
7225,11,7193,1,249581
7225,11,7193,1,254362
7225,11,7193,1,252125
7225,11,7193,1,251298
7225,11,7193,1,246460
7225,11,7193,1,205477
7225,11,7193,1,269433
7225,11,7193,1,194730
7225,11,7193,1,254770
7225,11,7193,1,259126
7225,11,7193,1,260970
7225,11,7193,1,257360
7225,11,7193,1,2006
7225,11,7193,1,243151
7225,11,7193,1,253394
7225,11,7193,1,200302
7225,11,7193,1,235964
7225,11,7193,1,253281
7225,11,7193,1,259434
7225,11,7193,1,255231
7225,11,7193,1,258110
7225,11,7193,1,257168
7225,11,7193,1,259927
7225,11,7193,1,213078
7225,11,7193,1,241041
7225,11,7193,1,226761
7225,11,7193,1,225272
7225,11,7193,1,229205
7225,11,7193,1,231615
7225,11,7193,1,242265
7225,11,7193,1,245761
7225,11,7193,1,203484
7225,11,7193,1,246272
7225,11,7193,1,252312
7225,11,7193,1,250639
7225,11,7193,1,251806
7225,11,7193,1,246099
7225,11,7193,1,220693
7225,11,7193,1,223741
7225,11,7193,1,184970
7225,11,7193,1,219069
7225,11,7193,1,220168
7225,11,7193,1,218999
7225,11,7193,1,267065
7225,11,7193,1,255926
7225,11,7193,1,252317
7225,11,7193,1,246004
7225,11,7193,1,211894
7225,11,7193,1,206330
7225,11,7193,1,205679
7225,11,7193,1,217545
7225,11,7193,1,204755
7225,11,7193,1,194595
7225,11,7193,1,195955
7225,11,7193,1,125494
7225,11,7193,1,216796
7225,11,7193,1,228174
7225,11,7193,1,204681
7225,11,7193,1,202033
7225,11,7193,1,197418
7225,11,7193,1,200099
7225,11,7193,1,197504
7225,11,7193,1,166040
7225,11,7193,1,201079
7225,11,7193,1,187878
7225,11,7193,1,196970
7225,11,7193,1,200575
7225,11,7193,1,203632
7225,11,7193,1,209686
7225,11,7193,1,211628
7225,11,7193,1,218729
7225,11,7193,1,124497
7225,11,7193,1,266350
7225,11,7193,1,261065
7225,11,7193,1,256092
7225,11,7193,1,261120
7225,11,7193,1,247766
7225,11,7193,1,234983
7225,11,7193,1,241381
7225,11,7193,1,247254
7225,11,7193,1,252824
7225,11,7193,1,248306
7225,11,7224,3,328808
7225,11,7193,3,268799
7225,11,7193,3,269004
7225,11,7193,3,271246
7225,11,7193,3,270455
7225,11,7193,3,267795
7225,11,7193,3,19452
7225,11,7193,3,202657
7225,11,7193,3,12504
7225,11,7193,3,4979
7225,11,7193,3,5010
7225,11,7193,3,4493
7225,11,7193,3,4508
7225,11,7193,3,4327
7225,11,7193,3,3689
7225,11,7193,3,233644
7225,11,7193,3,18446744073709551604
7225,11,7193,3,4572
7225,11,7193,3,3556
7225,11,7193,3,2276
7225,11,7193,3,3138
7225,11,7193,3,3036
7225,11,7193,3,3166
7225,11,7193,3,241605
7225,11,7193,3,254757
7225,11,7193,3,258760
7225,11,7193,3,258
7225,11,7193,3,254938
