ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,7224,1,370595
7225,11,7193,1,311435
7225,11,7193,1,311277
7225,11,7193,1,312520
7225,11,7193,1,312511
7225,11,7193,1,290481
7225,11,7193,1,286463
7225,11,7193,1,300031
7225,11,7193,1,272740
7225,11,7193,1,269828
7225,11,7193,1,268313
7225,11,7193,1,267165
7225,11,7193,1,265580
7225,11,7193,1,281779
7225,11,7193,1,275367
7225,11,7193,1,273220
7225,11,7193,1,310783
7225,11,7193,1,317755
7225,11,7193,1,316488
7225,11,7193,1,315177
7225,11,7193,1,320750
7225,11,7193,1,327670
7225,11,7193,1,312176
7225,11,7193,1,309877
7225,11,7193,1,318476
7225,11,7193,1,316556
7225,11,7193,1,315831
7225,11,7193,1,328955
7225,11,7193,1,323765
7225,11,7193,1,329001
7225,11,7193,1,310298
7225,11,7193,1,297605
7225,11,7193,1,299691
7225,11,7193,1,304782
7225,11,7193,1,311801
7225,11,7193,1,314621
7225,11,7193,1,308193
7225,11,7193,1,284200
7225,11,7193,1,214400
7225,11,7193,1,255787
7225,11,7193,1,302173
7225,11,7193,1,304215
7225,11,7193,1,305891
7225,11,7193,1,315997
7225,11,7193,1,321688
7225,11,7193,1,321486
7225,11,7193,1,322658
7225,11,7193,1,327841
7225,11,7193,1,302341
7225,11,7193,1,308569
7225,11,7193,1,322838
7225,11,7193,1,321424
7225,11,7193,1,313421
7225,11,7193,1,311526
7225,11,7193,1,297936
7225,11,7193,1,310071
7225,11,7193,1,326456
7225,11,7193,1,322500
7225,11,7193,1,322777
7225,11,7193,1,309573
7225,11,7193,1,316205
7225,11,7193,1,316991
7225,11,7193,1,312917
7225,11,7193,1,316071
7225,11,7193,1,311370
7225,11,7193,1,313184
7225,11,7193,1,295750
7225,11,7193,1,291886
7225,11,7193,1,380586
7225,11,7193,1,233744
7225,11,7193,1,233903
7225,11,7193,1,236471
7225,11,7193,1,227220
7225,11,7193,1,234571
7225,11,7193,1,245297
7225,11,7193,1,248569
7225,11,7193,1,244142
7225,11,7193,1,244722
7225,11,7193,1,252067
7225,11,7193,1,234537
7225,11,7193,1,314149
7225,11,7193,1,320014
7225,11,7193,1,326360
7225,11,7193,1,334488
7225,11,7193,1,316992
7225,11,7193,1,327913
7225,11,7193,1,331938
7225,11,7193,1,244123
7225,11,7193,1,325081
7225,11,7193,1,314771
7225,11,7193,1,313886
7225,11,7193,1,327321
7225,11,7193,1,330558
7225,11,7193,1,321949
7225,11,7193,1,318237
7225,11,7193,1,304496
7225,11,7193,1,286275
7225,11,7193,1,279309
7225,11,7193,1,278112
7225,11,7193,1,284784
7225,11,7193,1,275766
7225,11,7193,1,261990
7225,11,7193,1,275354
7225,11,7193,1,318912
7225,11,7193,1,284702
7225,11,7193,1,269382
7225,11,7193,1,262711
7225,11,7193,1,257307
7225,11,7193,1,267956
7225,11,7193,1,272578
7225,11,7193,1,256166
7225,11,7193,1,299485
7225,11,7193,1,258166
7225,11,7193,1,266791
7225,11,7193,1,262785
7225,11,7193,1,259313
7225,11,7193,1,235916
7225,11,7193,1,238252
7225,11,7193,1,236182
7225,11,7193,1,265425
7225,11,7224,3,370541
7225,11,7193,3,311637
7225,11,7193,3,310669
7225,11,7193,3,312095
7225,11,7193,3,306919
7225,11,7193,3,289614
7225,11,7193,3,286011
7225,11,7193,3,304803
7225,11,7193,3,273045
7225,11,7193,3,271306
7225,11,7193,3,269353
7225,11,7193,3,267690
7225,11,7193,3,265399
7225,11,7193,3,280312
7225,11,7193,3,276407
7225,11,7193,3,273394
7225,11,7193,3,310891
7225,11,7193,3,320489
7225,11,7193,3,316748
7225,11,7193,3,311265
7225,11,7193,3,320316
7225,11,7193,3,326974
7225,11,7193,3,311165
7225,11,7193,3,309547
7225,11,7193,3,320978
7225,11,7193,3,316459
7225,11,7193,3,315994
7225,11,7193,3,328847
7225,11,7193,3,323024
7225,11,7193,3,328824
7225,11,7193,3,301571
7225,11,7193,3,298092
7225,11,7193,3,299631
7225,11,7193,3,304379
7225,11,7193,3,311485
7225,11,7193,3,314235
7225,11,7193,3,303050
7225,11,7193,3,283026
7225,11,7193,3,120487
7225,11,7193,3,357545
7225,11,7193,3,302106
7225,11,7193,3,303536
7225,11,7193,3,304867
7225,11,7193,3,315112
7225,11,7193,3,321729
7225,11,7193,3,321012
7225,11,7193,3,322204
7225,11,7193,3,327950
7225,11,7193,3,302155
7225,11,7193,3,312812
7225,11,7193,3,322851
7225,11,7193,3,318901
7225,11,7193,3,313009
7225,11,7193,3,310357
7225,11,7193,3,298352
7225,11,7193,3,309233
7225,11,7193,3,325617
7225,11,7193,3,322118
7225,11,7193,3,322514
7225,11,7193,3,308997
7225,11,7193,3,316286
7225,11,7193,3,316289
7225,11,7193,3,312590
7225,11,7193,3,315868
7225,11,7193,3,311380
7225,11,7193,3,307531
7225,11,7193,3,296845
7225,11,7193,3,291817
7225,11,7193,3,287485
7225,11,7193,3,212093
7225,11,7193,3,259304
7225,11,7193,3,206945
7225,11,7193,3,160765
7225,11,7193,3,224313
7225,11,7193,3,231782
7225,11,7193,3,243388
7225,11,7193,3,247313
7225,11,7193,3,244529
7225,11,7193,3,242859
7225,11,7193,3,252513
7225,11,7193,3,223570
7225,11,7193,3,315012
7225,11,7193,3,319465
7225,11,7193,3,325294
7225,11,7193,3,331545
7225,11,7193,3,318861
